,label
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,1
790,1
791,1
